name,top_left,top_right,bottom_left,bottom_right
train_dataset/data_0.png,empty,Diamond,Triangle,empty
train_dataset/data_1.png,empty,Circle,Square,empty
train_dataset/data_2.png,Triangle,empty,Circle,Diamond
train_dataset/data_3.png,Triangle,Square,empty,empty
train_dataset/data_4.png,Triangle,Circle,empty,Square
train_dataset/data_5.png,Square,empty,Circle,empty
train_dataset/data_6.png,Square,Circle,Diamond,Triangle
train_dataset/data_7.png,empty,Diamond,empty,empty
train_dataset/data_8.png,Square,Circle,empty,Diamond
train_dataset/data_9.png,Circle,Diamond,empty,Square
train_dataset/data_10.png,Square,Circle,Diamond,empty
train_dataset/data_11.png,Diamond,empty,empty,Triangle
train_dataset/data_12.png,Circle,empty,Diamond,Triangle
train_dataset/data_13.png,Circle,Diamond,Square,Triangle
train_dataset/data_14.png,empty,Square,Circle,empty
train_dataset/data_15.png,Circle,Square,Diamond,Triangle
train_dataset/data_16.png,empty,Diamond,Square,Triangle
train_dataset/data_17.png,Diamond,Square,empty,Circle
train_dataset/data_18.png,empty,Diamond,Circle,empty
train_dataset/data_19.png,empty,Triangle,Diamond,empty
train_dataset/data_20.png,Diamond,Triangle,Circle,Square
train_dataset/data_21.png,Diamond,empty,Triangle,empty
train_dataset/data_22.png,empty,Triangle,empty,empty
train_dataset/data_23.png,empty,Triangle,Square,empty
train_dataset/data_24.png,Square,Circle,Diamond,Triangle
train_dataset/data_25.png,Square,Diamond,Triangle,empty
train_dataset/data_26.png,Circle,Diamond,Square,Triangle
train_dataset/data_27.png,empty,Square,Circle,Triangle
train_dataset/data_28.png,Diamond,empty,Circle,Square
train_dataset/data_29.png,Circle,Square,Diamond,Triangle
train_dataset/data_30.png,Circle,empty,Square,Triangle
train_dataset/data_31.png,Square,Diamond,empty,empty
train_dataset/data_32.png,empty,Circle,Triangle,Diamond
train_dataset/data_33.png,Triangle,Diamond,empty,Circle
train_dataset/data_34.png,Square,Triangle,Circle,empty
train_dataset/data_35.png,empty,empty,Circle,Triangle
train_dataset/data_36.png,empty,empty,Triangle,Diamond
train_dataset/data_37.png,Diamond,Square,Triangle,Circle
train_dataset/data_38.png,Square,empty,Triangle,Circle
train_dataset/data_39.png,empty,Diamond,empty,empty
train_dataset/data_40.png,empty,Triangle,Square,Diamond
train_dataset/data_41.png,Diamond,Circle,empty,empty
train_dataset/data_42.png,Circle,empty,empty,Diamond
train_dataset/data_43.png,Square,Circle,Triangle,Diamond
train_dataset/data_44.png,Triangle,empty,empty,Circle
train_dataset/data_45.png,Triangle,empty,Circle,empty
train_dataset/data_46.png,empty,Diamond,Circle,Square
train_dataset/data_47.png,empty,Triangle,Diamond,Circle
train_dataset/data_48.png,Circle,Diamond,Square,empty
train_dataset/data_49.png,Triangle,Diamond,Square,Circle
train_dataset/data_50.png,Circle,Triangle,Diamond,Square
train_dataset/data_51.png,Diamond,Triangle,Square,Circle
train_dataset/data_52.png,Circle,Diamond,Triangle,Square
train_dataset/data_53.png,Circle,Diamond,Square,Triangle
train_dataset/data_54.png,Square,Triangle,Circle,empty
train_dataset/data_55.png,Circle,empty,Triangle,Square
train_dataset/data_56.png,Triangle,Diamond,Square,Circle
train_dataset/data_57.png,empty,empty,empty,empty
train_dataset/data_58.png,empty,empty,Circle,Triangle
train_dataset/data_59.png,Triangle,Circle,empty,Diamond
train_dataset/data_60.png,Triangle,empty,Diamond,Circle
train_dataset/data_61.png,Diamond,Square,empty,empty
train_dataset/data_62.png,Circle,Square,empty,Diamond
train_dataset/data_63.png,Square,Circle,Triangle,empty
train_dataset/data_64.png,empty,Square,empty,Diamond
train_dataset/data_65.png,Circle,empty,Triangle,empty
train_dataset/data_66.png,Diamond,Triangle,Square,Circle
train_dataset/data_67.png,empty,Diamond,empty,Square
train_dataset/data_68.png,empty,Circle,Diamond,Triangle
train_dataset/data_69.png,empty,Triangle,Circle,Square
train_dataset/data_70.png,empty,Diamond,empty,Square
train_dataset/data_71.png,Square,Diamond,Circle,empty
train_dataset/data_72.png,Circle,empty,empty,Triangle
train_dataset/data_73.png,Square,empty,Triangle,empty
train_dataset/data_74.png,Triangle,Square,Diamond,Circle
train_dataset/data_75.png,Diamond,empty,Square,empty
train_dataset/data_76.png,Triangle,Square,Circle,Diamond
train_dataset/data_77.png,Circle,empty,empty,Square
train_dataset/data_78.png,Circle,Diamond,Triangle,Square
train_dataset/data_79.png,Circle,empty,Triangle,Diamond
train_dataset/data_80.png,Diamond,Circle,Triangle,Square
train_dataset/data_81.png,Square,Triangle,Diamond,Circle
train_dataset/data_82.png,empty,Diamond,Triangle,Square
train_dataset/data_83.png,Diamond,empty,Circle,Square
train_dataset/data_84.png,empty,empty,Circle,Triangle
train_dataset/data_85.png,Circle,empty,Triangle,Diamond
train_dataset/data_86.png,Circle,empty,Triangle,Square
train_dataset/data_87.png,empty,Diamond,Square,Triangle
