id,time
8.0,0.10000000000000001
10.0,2.6000000000000001
8.0,57.200000000000003
10.0,59.700000000000003
8.0,114.3
10.0,116.8
8.0,171.40000000000001
10.0,173.90000000000001
8.0,228.5
10.0,231.0
8.0,285.60000000000002
10.0,288.10000000000002
8.0,342.69999999999999
10.0,345.19999999999999
8.0,399.80000000000001
10.0,402.30000000000001
8.0,456.90000000000003
10.0,459.40000000000003
8.0,514.0
10.0,516.5
8.0,571.10000000000002
10.0,573.60000000000002
8.0,628.20000000000005
10.0,630.70000000000005
8.0,685.30000000000007
10.0,687.80000000000007
8.0,742.39999999999998
10.0,744.89999999999998
8.0,799.5
10.0,802.0
8.0,856.60000000000002
10.0,859.10000000000002
8.0,913.70000000000005
10.0,916.20000000000005
8.0,970.80000000000007
10.0,973.30000000000007
8.0,1027.9000000000001
10.0,1030.4000000000001
8.0,1085.0
10.0,1087.5
8.0,1142.1000000000001
10.0,1144.6000000000001
8.0,1199.2
10.0,1201.7
8.0,1256.3
10.0,1258.8
8.0,1313.4000000000001
10.0,1315.9000000000001
8.0,1370.5
10.0,1373.0
8.0,1427.6000000000001
10.0,1430.1000000000001
8.0,1484.7
10.0,1487.2
8.0,1541.8
10.0,1544.3
8.0,1598.9000000000001
10.0,1601.4000000000001
8.0,1656.0
10.0,1658.5
8.0,1713.1000000000001
10.0,1715.6000000000001
8.0,1770.2
10.0,1772.7
8.0,1827.3
10.0,1829.8
8.0,1884.4000000000001
10.0,1886.9000000000001
8.0,1941.5
10.0,1944.0
8.0,1998.6000000000001
10.0,2001.1000000000001
8.0,2055.6999999999998
10.0,2058.1999999999998
8.0,2112.8000000000002
10.0,2115.3000000000002
8.0,2169.9000000000001
10.0,2172.4000000000001
8.0,2227.0
10.0,2229.5
8.0,2284.0999999999999
10.0,2286.5999999999999
8.0,2341.2000000000003
10.0,2343.7000000000003
8.0,2398.3000000000002
10.0,2400.8000000000002
8.0,2455.4000000000001
10.0,2457.9000000000001
8.0,2512.5
10.0,2515.0
8.0,2569.5999999999999
10.0,2572.0999999999999
8.0,2626.7000000000003
10.0,2629.2000000000003
8.0,2683.8000000000002
10.0,2686.3000000000002
8.0,2740.9000000000001
10.0,2743.4000000000001
8.0,2798.0
10.0,2800.5
8.0,2855.0999999999999
10.0,2857.5999999999999
8.0,2912.2000000000003
10.0,2914.7000000000003
8.0,2969.3000000000002
10.0,2971.8000000000002
8.0,3026.4000000000001
10.0,3028.9000000000001
8.0,3083.5
10.0,3086.0
8.0,3140.5999999999999
10.0,3143.0999999999999
8.0,3197.7000000000003
10.0,3200.2000000000003
8.0,3254.8000000000002
10.0,3257.3000000000002
8.0,3311.9000000000001
10.0,3314.4000000000001
8.0,3369.0
10.0,3371.5
8.0,3426.0999999999999
10.0,3428.5999999999999
8.0,3483.2000000000003
10.0,3485.7000000000003
8.0,3540.3000000000002
10.0,3542.8000000000002
8.0,3597.4000000000001
10.0,3599.9000000000001
8.0,3654.5
10.0,3657.0
8.0,3711.5999999999999
10.0,3714.0999999999999
8.0,3768.7000000000003
10.0,3771.2000000000003
8.0,3825.8000000000002
10.0,3828.3000000000002
8.0,3882.9000000000001
10.0,3885.4000000000001
8.0,3940.0
10.0,3942.5
8.0,3997.0999999999999
10.0,3999.5999999999999
8.0,4054.2000000000003
10.0,4056.7000000000003
8.0,4111.3000000000002
10.0,4113.8000000000002
8.0,4168.3999999999996
10.0,4170.8999999999996
8.0,4225.5
10.0,4228.0
8.0,4282.6000000000004
10.0,4285.1000000000004
8.0,4339.6999999999998
10.0,4342.1999999999998
8.0,4396.8000000000002
10.0,4399.3000000000002
8.0,4453.9000000000005
10.0,4456.4000000000005
8.0,4511.0
10.0,4513.5
8.0,4568.1000000000004
10.0,4570.6000000000004
8.0,4625.1999999999998
10.0,4627.6999999999998
8.0,4682.3000000000002
10.0,4684.8000000000002
8.0,4739.4000000000005
10.0,4741.9000000000005
8.0,4796.5
10.0,4799.0
8.0,4853.6000000000004
10.0,4856.1000000000004
8.0,4910.6999999999998
10.0,4913.1999999999998
8.0,4967.8000000000002
10.0,4970.3000000000002
8.0,5024.9000000000005
10.0,5027.4000000000005
8.0,5082.0
10.0,5084.5
8.0,5139.1000000000004
10.0,5141.6000000000004
8.0,5196.1999999999998
10.0,5198.6999999999998
8.0,5253.3000000000002
10.0,5255.8000000000002
8.0,5310.4000000000005
10.0,5312.9000000000005
8.0,5367.5
10.0,5370.0
8.0,5424.6000000000004
10.0,5427.1000000000004
8.0,5481.6999999999998
10.0,5484.1999999999998
8.0,5538.8000000000002
10.0,5541.3000000000002
8.0,5595.9000000000005
10.0,5598.4000000000005
8.0,5653.0
10.0,5655.5
8.0,5710.1000000000004
10.0,5712.6000000000004
8.0,5767.1999999999998
10.0,5769.6999999999998
8.0,5824.3000000000002
10.0,5826.8000000000002
8.0,5881.4000000000005
10.0,5883.9000000000005
8.0,5938.5
10.0,5941.0
8.0,5995.6000000000004
10.0,5998.1000000000004
8.0,6052.6999999999998
10.0,6055.1999999999998
8.0,6109.8000000000002
10.0,6112.3000000000002
8.0,6166.9000000000005
10.0,6169.4000000000005
8.0,6224.0
10.0,6226.5
8.0,6281.1000000000004
10.0,6283.6000000000004
8.0,6338.1999999999998
10.0,6340.6999999999998
8.0,6395.3000000000002
10.0,6397.8000000000002
8.0,6452.4000000000005
10.0,6454.9000000000005
8.0,6509.5
10.0,6512.0
8.0,6566.6000000000004
10.0,6569.1000000000004
8.0,6623.6999999999998
10.0,6626.1999999999998
8.0,6680.8000000000002
10.0,6683.3000000000002
8.0,6737.9000000000005
10.0,6740.4000000000005
8.0,6795.0
10.0,6797.5
8.0,6852.1000000000004
10.0,6854.6000000000004
8.0,6909.1999999999998
10.0,6911.6999999999998
8.0,6966.3000000000002
10.0,6968.8000000000002
8.0,7023.4000000000005
10.0,7025.9000000000005
8.0,7080.5
10.0,7083.0
8.0,7137.6000000000004
10.0,7140.1000000000004
8.0,7194.6999999999998
10.0,7197.1999999999998
8.0,7251.8000000000002
10.0,7254.3000000000002
8.0,7308.9000000000005
10.0,7311.4000000000005
8.0,7366.0
10.0,7368.5
8.0,7423.1000000000004
10.0,7425.6000000000004
8.0,7480.1999999999998
10.0,7482.6999999999998
8.0,7537.3000000000002
10.0,7539.8000000000002
8.0,7594.4000000000005
10.0,7596.9000000000005
8.0,7651.5
10.0,7654.0
8.0,7708.6000000000004
10.0,7711.1000000000004
8.0,7765.6999999999998
10.0,7768.1999999999998
8.0,7822.8000000000002
10.0,7825.3000000000002
8.0,7879.9000000000005
10.0,7882.4000000000005
8.0,7937.0
10.0,7939.5
8.0,7994.1000000000004
10.0,7996.6000000000004
8.0,8051.1999999999998
10.0,8053.6999999999998
8.0,8108.3000000000002
10.0,8110.8000000000002
8.0,8165.4000000000005
10.0,8167.9000000000005
8.0,8222.5
10.0,8225.0
8.0,8279.6000000000004
10.0,8282.1000000000004
8.0,8336.7000000000007
10.0,8339.2000000000007
8.0,8393.7999999999993
10.0,8396.2999999999993
8.0,8450.8999999999996
10.0,8453.3999999999996
8.0,8508.0
10.0,8510.5
8.0,8565.1000000000004
10.0,8567.6000000000004
8.0,8622.2000000000007
10.0,8624.7000000000007
8.0,8679.2999999999993
10.0,8681.7999999999993
8.0,8736.3999999999996
10.0,8738.8999999999996
8.0,8793.5
10.0,8796.0
8.0,8850.6000000000004
10.0,8853.1000000000004
8.0,8907.7000000000007
10.0,8910.2000000000007
8.0,8964.8000000000011
10.0,8967.3000000000011
8.0,9021.8999999999996
10.0,9024.3999999999996
8.0,9079.0
10.0,9081.5
8.0,9136.1000000000004
10.0,9138.6000000000004
8.0,9193.2000000000007
10.0,9195.7000000000007
8.0,9250.3000000000011
10.0,9252.8000000000011
8.0,9307.3999999999996
10.0,9309.8999999999996
8.0,9364.5
10.0,9367.0
8.0,9421.6000000000004
10.0,9424.1000000000004
8.0,9478.7000000000007
10.0,9481.2000000000007
8.0,9535.8000000000011
10.0,9538.3000000000011
8.0,9592.8999999999996
10.0,9595.3999999999996
8.0,9650.0
10.0,9652.5
8.0,9707.1000000000004
10.0,9709.6000000000004
8.0,9764.2000000000007
10.0,9766.7000000000007
8.0,9821.3000000000011
10.0,9823.8000000000011
8.0,9878.3999999999996
10.0,9880.8999999999996
8.0,9935.5
10.0,9938.0
8.0,9992.6000000000004
10.0,9995.1000000000004
8.0,10049.700000000001
10.0,10052.200000000001
8.0,10106.800000000001
10.0,10109.300000000001
8.0,10163.9
10.0,10166.4
8.0,10221.0
10.0,10223.5
8.0,10278.1
10.0,10280.6
8.0,10335.200000000001
10.0,10337.700000000001
8.0,10392.300000000001
10.0,10394.800000000001
8.0,10449.4
10.0,10451.9
8.0,10506.5
10.0,10509.0
8.0,10563.6
10.0,10566.1
8.0,10620.700000000001
10.0,10623.200000000001
8.0,10677.800000000001
10.0,10680.300000000001
8.0,10734.9
10.0,10737.4
8.0,10792.0
10.0,10794.5
8.0,10849.1
10.0,10851.6
8.0,10906.200000000001
10.0,10908.700000000001
8.0,10963.300000000001
10.0,10965.800000000001
8.0,11020.4
10.0,11022.9
8.0,11077.5
10.0,11080.0
8.0,11134.6
10.0,11137.1
8.0,11191.700000000001
10.0,11194.200000000001
8.0,11248.800000000001
10.0,11251.300000000001
8.0,11305.9
10.0,11308.4
8.0,11363.0
10.0,11365.5
8.0,11420.1
10.0,11422.6
8.0,11477.200000000001
10.0,11479.700000000001
8.0,11534.300000000001
10.0,11536.800000000001
8.0,11591.4
10.0,11593.9
8.0,11648.5
10.0,11651.0
8.0,11705.6
10.0,11708.1
8.0,11762.700000000001
10.0,11765.200000000001
8.0,11819.800000000001
10.0,11822.300000000001
8.0,11876.9
10.0,11879.4
8.0,11934.0
10.0,11936.5
8.0,11991.1
10.0,11993.6
8.0,12048.200000000001
10.0,12050.700000000001
8.0,12105.300000000001
10.0,12107.800000000001
8.0,12162.4
10.0,12164.9
8.0,12219.5
10.0,12222.0
8.0,12276.6
10.0,12279.1
8.0,12333.700000000001
10.0,12336.200000000001
8.0,12390.800000000001
10.0,12393.300000000001
8.0,12447.9
10.0,12450.4
8.0,12505.0
10.0,12507.5
8.0,12562.1
10.0,12564.6
