name,top_left,top_right,bottom_left,bottom_right
train_dataset/data_0.png,Diamond,Square,empty,Circle
train_dataset/data_1.png,Square,Circle,Triangle,Diamond
train_dataset/data_2.png,Circle,Square,Diamond,Triangle
train_dataset/data_3.png,Diamond,Triangle,empty,Circle
train_dataset/data_4.png,Circle,empty,Diamond,Square
train_dataset/data_5.png,Triangle,Square,Diamond,empty
train_dataset/data_6.png,empty,Triangle,Diamond,Circle
train_dataset/data_7.png,Circle,Triangle,Square,Diamond
train_dataset/data_8.png,empty,Triangle,empty,empty
train_dataset/data_9.png,Circle,Square,Triangle,empty
train_dataset/data_10.png,Diamond,Circle,Square,Triangle
train_dataset/data_11.png,Triangle,Diamond,Circle,empty
train_dataset/data_12.png,empty,empty,Diamond,Triangle
train_dataset/data_13.png,Triangle,empty,Circle,Diamond
train_dataset/data_14.png,Triangle,empty,Diamond,Square
train_dataset/data_15.png,empty,Diamond,Square,Circle
train_dataset/data_16.png,empty,Triangle,Diamond,Square
train_dataset/data_17.png,Square,Diamond,Circle,Triangle
train_dataset/data_18.png,empty,Square,Triangle,Circle
train_dataset/data_19.png,Circle,Diamond,empty,empty
train_dataset/data_20.png,Triangle,Diamond,Square,Circle
train_dataset/data_21.png,Circle,empty,Triangle,Square
train_dataset/data_22.png,Square,Diamond,empty,empty
train_dataset/data_23.png,empty,Circle,empty,empty
train_dataset/data_24.png,Square,Diamond,empty,Triangle
train_dataset/data_25.png,Circle,empty,empty,Diamond
train_dataset/data_26.png,Square,Triangle,Circle,Diamond
train_dataset/data_27.png,Circle,empty,empty,Square
train_dataset/data_28.png,empty,Square,Triangle,Diamond
train_dataset/data_29.png,Square,Diamond,Circle,Triangle
train_dataset/data_30.png,Diamond,Triangle,Square,Circle
train_dataset/data_31.png,Diamond,Triangle,empty,empty
train_dataset/data_32.png,Triangle,empty,Square,Diamond
train_dataset/data_33.png,Triangle,Circle,empty,Square
train_dataset/data_34.png,Triangle,Diamond,empty,Circle
train_dataset/data_35.png,Square,empty,Diamond,Triangle
train_dataset/data_36.png,empty,Circle,Square,Triangle
train_dataset/data_37.png,Circle,Diamond,empty,Triangle
train_dataset/data_38.png,Circle,empty,Diamond,Triangle
train_dataset/data_39.png,Triangle,Square,Circle,Diamond
train_dataset/data_40.png,Diamond,empty,Circle,Square
train_dataset/data_41.png,Square,Circle,Diamond,Triangle
train_dataset/data_42.png,Diamond,Square,Circle,Triangle
train_dataset/data_43.png,Square,Diamond,Triangle,Circle
train_dataset/data_44.png,Triangle,Diamond,Circle,Square
train_dataset/data_45.png,Square,Triangle,empty,empty
train_dataset/data_46.png,Diamond,Square,Circle,Triangle
train_dataset/data_47.png,Circle,empty,Square,Triangle
train_dataset/data_48.png,Triangle,Circle,empty,Square
train_dataset/data_49.png,Square,empty,Diamond,Triangle
train_dataset/data_50.png,Diamond,Triangle,Circle,empty
train_dataset/data_51.png,empty,Square,Diamond,Circle
train_dataset/data_52.png,Circle,Square,Diamond,empty
train_dataset/data_53.png,Triangle,empty,Square,Circle
train_dataset/data_54.png,Square,Triangle,Circle,Diamond
train_dataset/data_55.png,Circle,Square,Diamond,empty
train_dataset/data_56.png,empty,Square,Circle,Diamond
train_dataset/data_57.png,Diamond,Circle,Square,Triangle
train_dataset/data_58.png,Triangle,Circle,empty,Square
train_dataset/data_59.png,Triangle,Diamond,Square,Circle
train_dataset/data_60.png,empty,Triangle,Diamond,Square
train_dataset/data_61.png,empty,empty,Circle,Square
train_dataset/data_62.png,empty,Square,Circle,Triangle
train_dataset/data_63.png,empty,Square,Triangle,empty
train_dataset/data_64.png,empty,Square,empty,Circle
train_dataset/data_65.png,Circle,empty,Diamond,Square
train_dataset/data_66.png,Circle,Square,empty,Diamond
train_dataset/data_67.png,Diamond,Square,empty,Circle
train_dataset/data_68.png,empty,Square,Circle,Diamond
train_dataset/data_69.png,Triangle,Circle,empty,empty
train_dataset/data_70.png,Circle,Triangle,empty,Square
train_dataset/data_71.png,Triangle,empty,Diamond,Circle
train_dataset/data_72.png,Square,Triangle,Diamond,Circle
train_dataset/data_73.png,empty,Square,empty,Diamond
train_dataset/data_74.png,Circle,Square,Triangle,Diamond
train_dataset/data_75.png,Diamond,Triangle,Circle,Square
train_dataset/data_76.png,empty,Square,empty,empty
train_dataset/data_77.png,Diamond,Square,Circle,Triangle
train_dataset/data_78.png,Circle,Diamond,empty,Triangle
train_dataset/data_79.png,Triangle,Diamond,Circle,Square
train_dataset/data_80.png,Square,Circle,empty,empty
train_dataset/data_81.png,Circle,empty,Triangle,Square
train_dataset/data_82.png,empty,Circle,Triangle,empty
train_dataset/data_83.png,Triangle,empty,empty,empty
train_dataset/data_84.png,Diamond,Circle,Square,Triangle
train_dataset/data_85.png,Diamond,Square,Circle,Triangle
train_dataset/data_86.png,empty,Triangle,Circle,empty
train_dataset/data_87.png,Circle,empty,empty,Square
train_dataset/data_88.png,Diamond,Triangle,Circle,Square
train_dataset/data_89.png,empty,Triangle,Circle,Square
train_dataset/data_90.png,Triangle,empty,Square,empty
train_dataset/data_91.png,empty,empty,empty,Square
train_dataset/data_92.png,Diamond,Triangle,empty,empty
train_dataset/data_93.png,empty,Diamond,Circle,Square
train_dataset/data_94.png,empty,Diamond,Triangle,Circle
train_dataset/data_95.png,Diamond,Circle,Square,Triangle
train_dataset/data_96.png,Diamond,Triangle,Circle,Square
train_dataset/data_97.png,Diamond,Triangle,Square,Circle
train_dataset/data_98.png,empty,Triangle,Circle,Diamond
train_dataset/data_99.png,Circle,empty,Diamond,empty
train_dataset/data_100.png,Diamond,Square,empty,Triangle
train_dataset/data_101.png,empty,Triangle,Diamond,Square
train_dataset/data_102.png,empty,Diamond,Triangle,Square
train_dataset/data_103.png,Diamond,Square,Triangle,Circle
train_dataset/data_104.png,Circle,Diamond,empty,empty
train_dataset/data_105.png,Circle,Diamond,Square,Triangle
train_dataset/data_106.png,Square,Diamond,empty,empty
train_dataset/data_107.png,Square,Triangle,Circle,Diamond
train_dataset/data_108.png,Circle,Diamond,empty,Triangle
train_dataset/data_109.png,empty,Square,Triangle,Circle
train_dataset/data_110.png,Diamond,Triangle,Circle,Square
train_dataset/data_111.png,Diamond,Square,Circle,empty
train_dataset/data_112.png,Triangle,Circle,empty,Diamond
train_dataset/data_113.png,empty,Diamond,Triangle,empty
train_dataset/data_114.png,Triangle,empty,Diamond,Square
train_dataset/data_115.png,Diamond,empty,Triangle,Circle
train_dataset/data_116.png,empty,Square,Diamond,empty
train_dataset/data_117.png,Circle,empty,Square,Triangle
train_dataset/data_118.png,Triangle,Square,empty,Diamond
train_dataset/data_119.png,Triangle,Square,empty,empty
train_dataset/data_120.png,Diamond,Triangle,Square,empty
train_dataset/data_121.png,empty,Triangle,Circle,Diamond
train_dataset/data_122.png,Diamond,Circle,empty,Square
train_dataset/data_123.png,empty,Square,Triangle,Circle
train_dataset/data_124.png,Diamond,Circle,Square,Triangle
train_dataset/data_125.png,Triangle,Diamond,Circle,Square
train_dataset/data_126.png,Circle,Square,Triangle,Diamond
train_dataset/data_127.png,Circle,Square,Triangle,Diamond
train_dataset/data_128.png,Square,Diamond,Circle,empty
train_dataset/data_129.png,Diamond,empty,Triangle,Circle
train_dataset/data_130.png,Square,Circle,Diamond,Triangle
train_dataset/data_131.png,Diamond,Triangle,Circle,Square
train_dataset/data_132.png,empty,Square,Diamond,Triangle
train_dataset/data_133.png,Square,Diamond,empty,empty
train_dataset/data_134.png,empty,empty,Diamond,empty
train_dataset/data_135.png,Square,Triangle,Diamond,empty
train_dataset/data_136.png,Triangle,Square,empty,empty
train_dataset/data_137.png,Square,Circle,Triangle,Diamond
train_dataset/data_138.png,Triangle,empty,Circle,empty
train_dataset/data_139.png,empty,Square,Triangle,Diamond
train_dataset/data_140.png,Diamond,Square,Circle,Triangle
train_dataset/data_141.png,empty,Square,Triangle,Diamond
